"ID","Priority","Area","Feature","Scenario","Status","Mode","Evidence","Blocker","LastRun","Expected"
"BR-018","P0","DATA","Payment idempotency","Replay the same paid webhook/verify request multiple times","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Subscription/order/booking activates once; no duplicate members, invoices, check-ins, or payouts"
"BR-019","P0","DATA","Money rounding consistency","Purchase all service types with percentage/fixed commission and sale prices","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Checkout, invoice, admin revenue, gym-facing amount, and settlement totals match to paise/rupee rounding rule"
"BR-020","P0","SEC","Soft-deleted/deactivated content hidden","Deactivate gym, trainer, wellness partner, service, product, category, and amenity","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Hidden from public/mobile lists while historical financial records remain readable to authorized admins"
"BR-021","P1","DATA","Timezone boundary rules","Book/check in near midnight IST and UTC boundary","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Same-day limits, expiry, reports, and settlement period use intended IST business date"
"BE-AUTH-001","P0","API","`POST /auth/otp/send`","Send OTP to valid 10-digit phone","PASS","Automated/API","Local API smoke 2026-05-26 passed; evidence artifacts/api-smoke-2026-05-26/api-smoke.csv","","2026-05-26","Success response; dev/local may return default OTP"
"BE-AUTH-002","P0","API","`POST /auth/otp/send`","Invalid/short/non-numeric phone","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Validation error"
"BE-AUTH-003","P0","API","`POST /auth/otp/verify`","Verify valid OTP for existing user","PASS","Automated/API","Local API smoke 2026-05-26 passed; evidence artifacts/api-smoke-2026-05-26/api-smoke.csv","","2026-05-26","Access/refresh tokens and user returned"
"BE-AUTH-004","P0","API","`POST /auth/otp/verify`","Wrong/expired OTP","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","401 or clear validation error; no token"
"BE-AUTH-005","P0","API","`POST /auth/otp/verify`","New user without required name when required by mobile flow","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Backend/mobile blocks incomplete registration"
"BE-AUTH-006","P0","API","`POST /auth/admin/login`","Valid admin/gym/corporate/wellness credentials","PASS","Automated/API","Local API smoke 2026-05-26 passed; evidence artifacts/api-smoke-2026-05-26/api-smoke.csv","","2026-05-26","JWT and role-specific user returned"
"BE-AUTH-007","P0","SEC","`POST /auth/admin/login`","Wrong password or inactive user","PASS","Automated/API","Local API smoke 2026-05-26 passed; evidence artifacts/api-smoke-2026-05-26/api-smoke.csv","","2026-05-26","Login rejected"
"BE-AUTH-008","P0","API","`POST /auth/refresh`","Valid refresh token","PASS","Automated/API","Local API extra smoke 2026-05-26 passed; evidence artifacts/api-smoke-2026-05-26/api-extra.csv","","2026-05-26","New access token issued"
"BE-AUTH-009","P0","SEC","`POST /auth/refresh`","Invalid/expired refresh token","PASS","Automated/API","Local API extra smoke 2026-05-26 passed; evidence artifacts/api-smoke-2026-05-26/api-extra.csv","","2026-05-26","Rejected and session should be cleared by clients"
"BE-AUTH-010","P0","API","`POST /auth/gym/register`","Valid gym owner registration with category","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","User and pending gym created transactionally"
"BE-AUTH-011","P0","API","`POST /auth/gym/register`","Duplicate owner email/phone","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Rejected; no duplicate gym created"
"BE-AUTH-012","P0","API","`POST /auth/gym/register`","Missing/invalid/inactive category","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Rejected with clear error"
"BE-AUTH-013","P0","SEC","Auth tokens","Expired access token used on protected route","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Request rejected; refresh flow required"
"BE-AUTH-014","P0","SEC","Auth role claims","Tampered/forged JWT role or user id","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Rejected by signature/guard; no privilege escalation"
"BE-AUTH-015","P1","SEC","Login throttling","Repeated OTP/admin login failures from same phone/IP","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Rate limit or safe error behavior prevents brute-force loops"
"BE-USER-001","P1","API","`GET /users/me`","Valid end-user token","PASS","Automated/API","Local API smoke 2026-05-26 passed; evidence artifacts/api-smoke-2026-05-26/api-smoke.csv","","2026-05-26","Current user returned"
"BE-USER-002","P1","API","`PUT /users/me`","Update name/email","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Persisted and returned"
"BE-USER-003","P0","SEC","`DELETE /users/me`","End user deletes account","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","User anonymized/deactivated and cannot continue session"
"BE-USER-004","P0","SEC","`DELETE /users/me`","Gym/admin/corporate token attempts account delete","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Rejected unless explicitly supported"
"BE-USER-005","P1","API","`GET /users`","Super admin lists/searches users","PASS","Automated/API","Local API smoke 2026-05-26 passed; evidence artifacts/api-smoke-2026-05-26/api-smoke.csv","","2026-05-26","Paginated users returned"
"BE-USER-006","P1","SEC","`GET /users`","Non-admin tries listing users","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Forbidden"
"BE-USER-007","P1","API","`POST /users/:id/suspend`","Super admin suspends user","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","User inactive/suspended and login/access behavior reflects status"
"BE-USER-008","P1","API","`POST /users/:id/unsuspend`","Super admin restores user","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","User active again"
"BE-USER-009","P1","API","`GET /users/me/referral`","User requests referral code","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Stable code returned and persists across reload"
"BE-USER-010","P1","API","`POST /users/me/referral/apply`","Apply valid, own, duplicate, and invalid referral codes","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Valid code awards once; own/duplicate/invalid codes rejected"
"BE-USER-011","P1","API","`GET /users/me/loyalty`","User with subscription/check-in/order history loads loyalty","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Correct points and no other user's history exposed"
"BE-GYM-001","P0","API","`GET /gyms`","Public list with approved active gyms","PASS","Automated/API","Local API smoke 2026-05-26 passed; evidence artifacts/api-smoke-2026-05-26/api-smoke.csv","","2026-05-26","Only public-ready gyms returned"
"BE-GYM-002","P0","API","`GET /gyms`","Filter by category/city/tier/search","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Correct filtered list returned"
"BE-GYM-003","P0","API","`GET /gyms?lat=&lng=&sort=nearby_best`","Nearby request with GPS","PASS","Automated/API","Local API smoke 2026-05-26 passed; evidence artifacts/api-smoke-2026-05-26/api-smoke.csv","","2026-05-26","Distance-aware order returned, with distance values when available"
"BE-GYM-004","P0","API","`GET /gyms/:id`","Public approved gym detail","PASS","Automated/API","Local API smoke 2026-05-26 passed; evidence artifacts/api-smoke-2026-05-26/api-smoke.csv","","2026-05-26","User-facing profile, media, amenities, hours, plans returned"
"BE-GYM-005","P0","SEC","`GET /gyms/:id`","Pending/suspended/no-location gym","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Not public or safe not-found/forbidden response"
"BE-GYM-006","P0","API","`GET /gyms/my-gym`","Gym staff/owner fetch own gym","PASS","Automated/API","Local API smoke 2026-05-26 passed; evidence artifacts/api-smoke-2026-05-26/api-smoke.csv","","2026-05-26","Bound gym returned from token/user gymId"
"BE-GYM-007","P0","SEC","`GET /gyms/my-gym`","Staff not linked to gym","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Rejected with clear setup error"
"BE-GYM-008","P0","API","`PUT /gyms/:id`","Gym owner updates profile details","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Own gym updated; protected fields unchanged"
"BE-GYM-009","P0","SEC","`PUT /gyms/:id`","Gym owner edits another gym","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Forbidden"
"BE-GYM-010","P0","API","`PUT /gyms/my-gym/location`","Gym saves valid lat/lng first time","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Location saved and locked"
"BE-GYM-011","P0","API","`PUT /gyms/my-gym/location`","Invalid coordinates, non-numeric, `0,0`","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Rejected"
"BE-GYM-012","P0","SEC","`PUT /gyms/my-gym/location`","Gym tries changing locked location","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Rejected; admin correction still allowed"
"BE-GYM-013","P0","API","`POST /gyms/:id/approve`","Admin approves gym with valid KYC/location","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Status/KYC updates and public visibility enabled"
"BE-GYM-014","P0","API","`POST /gyms/:id/approve`","Missing KYC or invalid location","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Approval blocked"
"BE-GYM-015","P0","API","`POST /gyms/:id/suspend`","Admin suspends active gym","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Gym disappears from public lists and cannot be checked into"
"BE-GYM-016","P0","API","`POST /gyms/:id/activate`","Admin reactivates suspended gym","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Gym visible again when KYC/location valid"
"BE-GYM-017","P1","API","`GET /gyms/my-members`","Gym loads members","PASS","Automated/API","Local API smoke 2026-05-26 passed; evidence artifacts/api-smoke-2026-05-26/api-smoke.csv","","2026-05-26","Only subscriptions/check-ins for own gym, paginated and sanitized"
"BE-GYM-018","P1","API","`GET /gyms/my-report`","Gym loads reports by period","PASS","Automated/API","Local API smoke 2026-05-26 passed; evidence artifacts/api-smoke-2026-05-26/api-smoke.csv","","2026-05-26","Real subscription/check-in/trainer amounts returned"
"BE-GYM-019","P1","API","`GET /gyms/my-reviews`","Gym loads reviews","PASS","Automated/API","Local API smoke 2026-05-26 passed; evidence artifacts/api-smoke-2026-05-26/api-smoke.csv","","2026-05-26","Only own gym reviews returned"
"BE-GYM-020","P0","SEC","`GET /gyms/admin/list`","Non-admin calls admin gym list","PASS","Automated/API","Local API extra smoke 2026-05-26 passed; evidence artifacts/api-smoke-2026-05-26/api-extra.csv","","2026-05-26","Forbidden"
"BE-GYM-021","P0","DATA","`GET /gyms/recommended`","User with previous gym usage loads recommendations","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Recommendations exclude unavailable gyms and include safe public fields only"
"BE-GYM-022","P1","DATA","Gym media normalization","Gym saves empty, duplicate, relative, invalid, and many media URLs","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","API stores valid ordered media, cover fallback works, invalid entries rejected/ignored safely"
"BE-GYM-023","P1","API","Gym tier update","Admin changes tier/rate override","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Public badges and settlement payout config update; gym cannot change its own tier"
"BE-GYM-024","P0","SEC","Gym deactivation with active subscriptions","Admin deactivates gym that has active same-gym subscribers","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Public listing hides gym; existing users get safe booking/purchase behavior and admin can inspect records"
"BE-PLAN-001","P0","API","`POST /gym-plans`","Create 1-month plan","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Plan created for owner gym"
"BE-PLAN-002","P0","API","`POST /gym-plans`","Duplicate active duration","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Rejected"
"BE-PLAN-003","P0","API","`POST /gym-plans`","Invalid duration not 30/90/180/365","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Rejected"
"BE-PLAN-004","P0","API","`POST /gym-plans`","Sale price above regular price","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Rejected"
"BE-PLAN-005","P0","API","`PUT /gym-plans/:id`","Update price/sale/features/active","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Persisted and reflected in public plan list"
"BE-PLAN-006","P0","API","`DELETE /gym-plans/:id`","Delete old duplicate/inactive plan","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Removed or soft-deleted; duration slot frees"
"BE-PLAN-007","P0","SEC","`PUT/DELETE /gym-plans/:id`","Other gym owner edits plan","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Forbidden"
"BE-PLAN-008","P0","DATA","Plan deletion with existing subscriptions","Delete plan already used by subscriptions","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Existing subscriptions retain historical price/plan reference; new purchases cannot use deleted plan"
"BE-PLAN-009","P1","DATA","Plan sale display math","Regular price, sale price, and admin commission are configured","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","User display discount and final checkout amount use expected source values"
"BE-PLAN-010","P1","API","Day-pass price fallback","Gym clears custom day-pass price","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Checkout uses admin default and public detail labels fallback clearly"
"BE-CAT-001","P0","API","`POST /master/categories`","Admin creates category with icon","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Category created and visible to gym/mobile"
"BE-CAT-002","P0","API","`POST /master/categories`","Duplicate category name case-insensitive","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Rejected"
"BE-CAT-003","P0","API","`PUT /master/categories/:id`","Edit name/icon","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Updated everywhere after reload"
"BE-CAT-004","P1","API","`DELETE /master/categories/:id`","Delete category in use","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Safe reject or soft delete without breaking gyms"
"BE-CAT-005","P1","DATA","Category icon fallback","Category has missing/invalid icon URL","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","API/mobile/gym use default icon without blank UI"
"BE-AM-001","P0","API","`POST /master/amenities`","Admin creates amenity with icon","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Amenity selectable by gyms"
"BE-AM-002","P1","API","`POST /master/amenities/request`","Gym requests new amenity","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Pending request visible to admin"
"BE-AM-003","P1","API","`POST /master/amenities/:id/approve`","Admin approves request","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Amenity becomes selectable"
"BE-AM-004","P1","API","`PUT /gyms/my-gym/amenities`","Gym selects/removes amenities","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Public gym detail reflects icons and selection"
"BE-AM-005","P1","SEC","Amenity request ownership","Gym lists own amenity requests","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Only requests from that gym/user are returned"
"BE-AM-006","P1","DATA","Amenity rejection","Admin rejects requested amenity already selected nowhere","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Request hidden from active list; requester sees rejected/pending state safely"
"BE-SUB-001","P0","API","`GET /subscriptions/plans`","Fetch plan/commission config","PASS","Automated/API","Local API smoke 2026-05-26 passed; evidence artifacts/api-smoke-2026-05-26/api-smoke.csv","","2026-05-26","Day pass, same-gym commission, multi-gym, trainer/wellness settings returned"
"BE-SUB-002","P0","API","`POST /subscriptions/purchase`","Buy same-gym plan with active `gymPlanId`","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Pending subscription/order created with server amount"
"BE-SUB-003","P0","API","`POST /subscriptions/purchase`","Same-gym purchase without active gym plan","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Rejected"
"BE-SUB-004","P0","API","`POST /subscriptions/purchase`","Duplicate active same-gym pass","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Rejected/cancels duplicate pending safely"
"BE-SUB-005","P0","API","`POST /subscriptions/purchase`","Buy day pass for active gym","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Pending day-pass order created"
"BE-SUB-006","P0","API","`POST /subscriptions/purchase`","Buy day pass without gym ID","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Rejected"
"BE-SUB-007","P0","API","`POST /subscriptions/purchase`","Buy multi-gym pass","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Uses admin multi-gym price/config"
"BE-SUB-008","P0","DATA","`POST /subscriptions/purchase`","Coupon valid/expired/min amount/wrong kind","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Correct discount or rejection"
"BE-SUB-009","P0","DATA","Pricing","Client sends tampered amount","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Backend ignores client amount and computes server-side"
"BE-SUB-010","P0","API","`POST /subscriptions/:id/verify`","Cashfree paid order","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Subscription activates, dates set, invoice created"
"BE-SUB-011","P0","API","`POST /subscriptions/:id/verify`","Cashfree failed/cancelled/dropped/expired","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Pending subscription cancelled or remains not active"
"BE-SUB-012","P0","API","`GET /subscriptions`","User lists own subscriptions","PASS","Automated/API","Local API smoke 2026-05-26 passed; evidence artifacts/api-smoke-2026-05-26/api-smoke.csv","","2026-05-26","Current/expired/cancelled owned records returned"
"BE-SUB-013","P0","SEC","`GET /subscriptions/:id/invoice`","User requests another user's invoice","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Forbidden/not found"
"BE-SUB-014","P1","API","`POST /subscriptions/:id/freeze`","Freeze active subscription","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Status/dates update and check-ins disabled during freeze"
"BE-SUB-015","P1","API","`POST /subscriptions/:id/unfreeze`","Unfreeze frozen subscription","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Status active again if duplicate active pass does not conflict"
"BE-SUB-016","P1","API","`POST /subscriptions/:id/cancel`","Cancel active/pending subscription","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Status cancellation reflected in user/gym/admin views"
"BE-SUB-017","P0","API","`GET /subscriptions/all`","Super admin filters/searches all subscriptions","PASS","Automated/API","Local API smoke 2026-05-26 passed; evidence artifacts/api-smoke-2026-05-26/api-smoke.csv","","2026-05-26","Correct paginated data; non-admin forbidden"
"BE-SUB-018","P0","DATA","Pending payment cleanup","User starts checkout and never pays","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Pending subscription does not grant access and can be safely replaced/cancelled"
"BE-SUB-019","P0","SEC","Subscription ownership","User verifies/freezes/cancels another user's subscription","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Forbidden/not found"
